,original_text,video_id,eng_captions
1226,-rkErLY0rRc_26_35 a woman is picking flowers,-rkErLY0rRc_26_35 ,a woman is picking flowers
1227,-rkErLY0rRc_26_35 a woman is happily picking berries,-rkErLY0rRc_26_35 ,a woman is happily picking berries
1228,-rkErLY0rRc_26_35 a woman is clipping flowers,-rkErLY0rRc_26_35 ,a woman is clipping flowers
1229,-rkErLY0rRc_26_35 a woman is cutting flowers,-rkErLY0rRc_26_35 ,a woman is cutting flowers
1230,-rkErLY0rRc_26_35 a woman trims a flower plant,-rkErLY0rRc_26_35 ,a woman trims a flower plant
1231,-rkErLY0rRc_26_35 a woman is cutting some flowers,-rkErLY0rRc_26_35 ,a woman is cutting some flowers
1232,-rkErLY0rRc_26_35 a young lady is cutting flowers,-rkErLY0rRc_26_35 ,a young lady is cutting flowers
1233,-rkErLY0rRc_26_35 a girl is pruning a bush,-rkErLY0rRc_26_35 ,a girl is pruning a bush
1234,-rkErLY0rRc_26_35 a woman is cutting flowers from a bush,-rkErLY0rRc_26_35 ,a woman is cutting flowers from a bush
1235,-rkErLY0rRc_26_35 the woman is tending her garden,-rkErLY0rRc_26_35 ,the woman is tending her garden
1236,-rkErLY0rRc_26_35 a woman trims hedges,-rkErLY0rRc_26_35 ,a woman trims hedges
1237,-rkErLY0rRc_26_35 the lady cut flowers off the bush,-rkErLY0rRc_26_35 ,the lady cut flowers off the bush
1238,-rkErLY0rRc_26_35 a girl is cutting flower,-rkErLY0rRc_26_35 ,a girl is cutting flower
1239,-rkErLY0rRc_26_35 a girl is laughing,-rkErLY0rRc_26_35 ,a girl is laughing
1240,-rkErLY0rRc_26_35 a woman cutting flowers outside,-rkErLY0rRc_26_35 ,a woman cutting flowers outside
1241,-rkErLY0rRc_26_35 a woman is cutting flowers from a bush,-rkErLY0rRc_26_35 ,a woman is cutting flowers from a bush
1242,-rkErLY0rRc_26_35 a women playing with flowers,-rkErLY0rRc_26_35 ,a women playing with flowers
1243,-rkErLY0rRc_26_35 a lady is cutting the flowers,-rkErLY0rRc_26_35 ,a lady is cutting the flowers
1244,-rkErLY0rRc_26_35 a person is cutting the leaves,-rkErLY0rRc_26_35 ,a person is cutting the leaves
1245,-rkErLY0rRc_26_35 a woman pouring in the plant,-rkErLY0rRc_26_35 ,a woman pouring in the plant
1246,-rkErLY0rRc_26_35 a woman is picking flowers,-rkErLY0rRc_26_35 ,a woman is picking flowers
1247,-rkErLY0rRc_26_35 the girl is beautifull,-rkErLY0rRc_26_35 ,the girl is beautifull
1248,-rkErLY0rRc_26_35 the girl is cutting the trees,-rkErLY0rRc_26_35 ,the girl is cutting the trees
1249,-rkErLY0rRc_26_35 the woman is tendering her garden,-rkErLY0rRc_26_35 ,the woman is tendering her garden
1250,-rkErLY0rRc_26_35 the girl is cutting the laeves,-rkErLY0rRc_26_35 ,the girl is cutting the laeves
1251,-rkErLY0rRc_26_35 the women is plucking the flowers,-rkErLY0rRc_26_35 ,the women is plucking the flowers
1283,-rvjK0lE3z4_33_43 someone cuts a potato into cubesize pieces with a knife,-rvjK0lE3z4_33_43 ,someone cuts a potato into cubesize pieces with a knife
1284,-rvjK0lE3z4_33_43 a person is slicing a potato,-rvjK0lE3z4_33_43 ,a person is slicing a potato
1285,-rvjK0lE3z4_33_43 a person is cutting a potato into cubes,-rvjK0lE3z4_33_43 ,a person is cutting a potato into cubes
1286,-rvjK0lE3z4_33_43 a man is slicing a potato,-rvjK0lE3z4_33_43 ,a man is slicing a potato
1287,-rvjK0lE3z4_33_43 someone cuts a large potato into a number of smaller pieces,-rvjK0lE3z4_33_43 ,someone cuts a large potato into a number of smaller pieces
1288,-rvjK0lE3z4_33_43 a person is slicing a potato into pieces,-rvjK0lE3z4_33_43 ,a person is slicing a potato into pieces
1289,-rvjK0lE3z4_33_43 a person is cutting potatoes into chunks with a knife,-rvjK0lE3z4_33_43 ,a person is cutting potatoes into chunks with a knife
1290,-rvjK0lE3z4_33_43 a woman is slicing potato,-rvjK0lE3z4_33_43 ,a woman is slicing potato
1291,-rvjK0lE3z4_33_43 a woman is chopping potatoes with a large knife,-rvjK0lE3z4_33_43 ,a woman is chopping potatoes with a large knife
1292,-rvjK0lE3z4_33_43 a woman is cutting a potato,-rvjK0lE3z4_33_43 ,a woman is cutting a potato
1293,-rvjK0lE3z4_33_43 a woman is dicing a potato,-rvjK0lE3z4_33_43 ,a woman is dicing a potato
1294,-rvjK0lE3z4_33_43 a woman is slicing a potato,-rvjK0lE3z4_33_43 ,a woman is slicing a potato
1295,-rvjK0lE3z4_33_43 the woman is cutting a potato,-rvjK0lE3z4_33_43 ,the woman is cutting a potato
1296,-rvjK0lE3z4_33_43 a woman cuts bread,-rvjK0lE3z4_33_43 ,a woman cuts bread
1297,-rvjK0lE3z4_33_43 a woman is cutting potatoes,-rvjK0lE3z4_33_43 ,a woman is cutting potatoes
1298,-rvjK0lE3z4_33_43 the person is cutting the something,-rvjK0lE3z4_33_43 ,the person is cutting the something
1299,-rvjK0lE3z4_33_43 a woman is slicing the potato,-rvjK0lE3z4_33_43 ,a woman is slicing the potato
1300,-rvjK0lE3z4_33_43 the person cutting the potatoes,-rvjK0lE3z4_33_43 ,the person cutting the potatoes
1301,-rvjK0lE3z4_33_43 someone is cutting a potatoe,-rvjK0lE3z4_33_43 ,someone is cutting a potatoe
1302,-rvjK0lE3z4_33_43 somebody is slicing vegetable,-rvjK0lE3z4_33_43 ,somebody is slicing vegetable
1303,-rvjK0lE3z4_33_43 she is cutting tomatoes for making stew,-rvjK0lE3z4_33_43 ,she is cutting tomatoes for making stew
1304,-rvjK0lE3z4_33_43 a chef is cutting a potato,-rvjK0lE3z4_33_43 ,a chef is cutting a potato
1305,-rvjK0lE3z4_33_43 the lady cut up the potatoe,-rvjK0lE3z4_33_43 ,the lady cut up the potatoe
1306,-rvjK0lE3z4_33_43 a man cooking his kichen,-rvjK0lE3z4_33_43 ,a man cooking his kichen
1307,-rvjK0lE3z4_33_43 the woman is slicing potatoes,-rvjK0lE3z4_33_43 ,the woman is slicing potatoes
1308,-rvjK0lE3z4_33_43 a person is chopping up a potato,-rvjK0lE3z4_33_43 ,a person is chopping up a potato
1724,-wa0umYJVGg_271_276 a person is cutting beef,-wa0umYJVGg_271_276 ,a person is cutting beef
1725,-wa0umYJVGg_271_276 a woman cuts a piece of meat,-wa0umYJVGg_271_276 ,a woman cuts a piece of meat
1726,-wa0umYJVGg_271_276 a woman cuts up some meat,-wa0umYJVGg_271_276 ,a woman cuts up some meat
1727,-wa0umYJVGg_271_276 a woman is cutting a meat,-wa0umYJVGg_271_276 ,a woman is cutting a meat
1728,-wa0umYJVGg_271_276 a woman is cutting meat,-wa0umYJVGg_271_276 ,a woman is cutting meat
1729,-wa0umYJVGg_271_276 a woman is cutting meat,-wa0umYJVGg_271_276 ,a woman is cutting meat
1730,-wa0umYJVGg_271_276 a woman is cutting up some meat,-wa0umYJVGg_271_276 ,a woman is cutting up some meat
1731,-wa0umYJVGg_271_276 a woman is slicing a piece of meat,-wa0umYJVGg_271_276 ,a woman is slicing a piece of meat
1732,-wa0umYJVGg_271_276 a woman is slicing meat with a knife,-wa0umYJVGg_271_276 ,a woman is slicing meat with a knife
1733,-wa0umYJVGg_271_276 a woman is slicing meat,-wa0umYJVGg_271_276 ,a woman is slicing meat
1734,-wa0umYJVGg_271_276 a woman is slicing meat,-wa0umYJVGg_271_276 ,a woman is slicing meat
1735,-wa0umYJVGg_271_276 a woman is slicing pork,-wa0umYJVGg_271_276 ,a woman is slicing pork
1736,-wa0umYJVGg_271_276 a woman is slicing tofu to put in the micro wave oven,-wa0umYJVGg_271_276 ,a woman is slicing tofu to put in the micro wave oven
1737,-wa0umYJVGg_271_276 a woman sliced a piece of meat into three pieces,-wa0umYJVGg_271_276 ,a woman sliced a piece of meat into three pieces
1738,-wa0umYJVGg_271_276 a woman slices a piece of cooked pork meat into three portions using a knife,-wa0umYJVGg_271_276 ,a woman slices a piece of cooked pork meat into three portions using a knife
1739,-wa0umYJVGg_271_276 a woman slices pork meat,-wa0umYJVGg_271_276 ,a woman slices pork meat
1740,-wa0umYJVGg_271_276 the lady sliced a piece of meat,-wa0umYJVGg_271_276 ,the lady sliced a piece of meat
1741,-wa0umYJVGg_271_276 the lady sliced up the meat,-wa0umYJVGg_271_276 ,the lady sliced up the meat
1742,-wa0umYJVGg_271_276 the woman is slicing meat,-wa0umYJVGg_271_276 ,the woman is slicing meat
1743,-wa0umYJVGg_271_276 how to make a good japanese delicacy,-wa0umYJVGg_271_276 ,how to make a good japanese delicacy
1744,-wa0umYJVGg_271_276 a woman is cutting meat,-wa0umYJVGg_271_276 ,a woman is cutting meat
1745,-wa0umYJVGg_271_276 a person is cooking,-wa0umYJVGg_271_276 ,a person is cooking
1746,-wa0umYJVGg_271_276 the person is showing how to make noodels,-wa0umYJVGg_271_276 ,the person is showing how to make noodels
1747,-wa0umYJVGg_271_276 a woman is slicing some pork,-wa0umYJVGg_271_276 ,a woman is slicing some pork
1748,-wa0umYJVGg_271_276 the woman is cutting something to make noodle,-wa0umYJVGg_271_276 ,the woman is cutting something to make noodle
1749,-wa0umYJVGg_271_276 a person slices beef,-wa0umYJVGg_271_276 ,a person slices beef
1750,-wa0umYJVGg_271_276 a man is cutting the fish,-wa0umYJVGg_271_276 ,a man is cutting the fish
1751,-wa0umYJVGg_271_276 a lady is cutting meat,-wa0umYJVGg_271_276 ,a lady is cutting meat
1752,-wa0umYJVGg_271_276 a woman is cutting strips off of a piece of meat,-wa0umYJVGg_271_276 ,a woman is cutting strips off of a piece of meat
1753,-wa0umYJVGg_271_276 a lady is slicing the pork into half inch pieces,-wa0umYJVGg_271_276 ,a lady is slicing the pork into half inch pieces
1754,-wa0umYJVGg_271_276 a woman is slicing some meat,-wa0umYJVGg_271_276 ,a woman is slicing some meat
1755,-wa0umYJVGg_271_276 meat is being sliced by a woman,-wa0umYJVGg_271_276 ,meat is being sliced by a woman
1756,-wa0umYJVGg_271_276 a person cutting something,-wa0umYJVGg_271_276 ,a person cutting something
1757,-wa0umYJVGg_271_276 a woman is slicing something,-wa0umYJVGg_271_276 ,a woman is slicing something
1758,-wa0umYJVGg_271_276 a lady is cutting the flesh,-wa0umYJVGg_271_276 ,a lady is cutting the flesh
1759,-wa0umYJVGg_271_276 a person is cutting the meat,-wa0umYJVGg_271_276 ,a person is cutting the meat
1760,-wa0umYJVGg_271_276 a lady making a dish in the kitchen,-wa0umYJVGg_271_276 ,a lady making a dish in the kitchen
1761,-wa0umYJVGg_271_276 a old women make tasty food with fer dog,-wa0umYJVGg_271_276 ,a old women make tasty food with fer dog
1762,-wa0umYJVGg_271_276 an asian woman is slicing cooked pork with her dog sitting next to her,-wa0umYJVGg_271_276 ,an asian woman is slicing cooked pork with her dog sitting next to her
1763,-wa0umYJVGg_271_276 a woman is slicing meat,-wa0umYJVGg_271_276 ,a woman is slicing meat
1764,-wa0umYJVGg_271_276 a woman is slicing pork,-wa0umYJVGg_271_276 ,a woman is slicing pork
1765,-wa0umYJVGg_271_276 a woman cuts meat,-wa0umYJVGg_271_276 ,a woman cuts meat
1766,-wa0umYJVGg_286_290 a chef boils noodles,-wa0umYJVGg_286_290 ,a chef boils noodles
1767,-wa0umYJVGg_286_290 a cook puts some noodles in boiling water,-wa0umYJVGg_286_290 ,a cook puts some noodles in boiling water
1768,-wa0umYJVGg_286_290 a person is boiling noodles,-wa0umYJVGg_286_290 ,a person is boiling noodles
1769,-wa0umYJVGg_286_290 a person is cooking something,-wa0umYJVGg_286_290 ,a person is cooking something
1770,-wa0umYJVGg_286_290 a woman is boiling noodles in water,-wa0umYJVGg_286_290 ,a woman is boiling noodles in water
1771,-wa0umYJVGg_286_290 a woman is putting noodles into boiling water,-wa0umYJVGg_286_290 ,a woman is putting noodles into boiling water
1772,-wa0umYJVGg_286_290 a woman puts noodles in a pot of hot water,-wa0umYJVGg_286_290 ,a woman puts noodles in a pot of hot water
1773,-wa0umYJVGg_286_290 noodles are being boiled,-wa0umYJVGg_286_290 ,noodles are being boiled
1774,-wa0umYJVGg_286_290 noodles are being mixed,-wa0umYJVGg_286_290 ,noodles are being mixed
1775,-wa0umYJVGg_286_290 noodles are cooking in a bowl,-wa0umYJVGg_286_290 ,noodles are cooking in a bowl
1776,-wa0umYJVGg_286_290 pasta is added to a pot of water,-wa0umYJVGg_286_290 ,pasta is added to a pot of water
1777,-wa0umYJVGg_286_290 someone is cooking noodles,-wa0umYJVGg_286_290 ,someone is cooking noodles
1778,-wa0umYJVGg_286_290 someone is sitring noodles in water,-wa0umYJVGg_286_290 ,someone is sitring noodles in water
1779,-wa0umYJVGg_286_290 someone stirred the noodles into the boiling water,-wa0umYJVGg_286_290 ,someone stirred the noodles into the boiling water
1780,-wa0umYJVGg_286_290 the woman is boiling pasta,-wa0umYJVGg_286_290 ,the woman is boiling pasta
1781,-wa0umYJVGg_286_290 the lady stirred the noodles in the boiling water,-wa0umYJVGg_286_290 ,the lady stirred the noodles in the boiling water
1782,-wa0umYJVGg_286_290 learn to make yakibuta ramen a japanese noodle,-wa0umYJVGg_286_290 ,learn to make yakibuta ramen a japanese noodle
1783,-wa0umYJVGg_286_290 lady cooking ramen noodles,-wa0umYJVGg_286_290 ,lady cooking ramen noodles
1784,-wa0umYJVGg_286_290 the women is preparing noodles,-wa0umYJVGg_286_290 ,the women is preparing noodles
1785,-wa0umYJVGg_286_290 a woman cooks noodles,-wa0umYJVGg_286_290 ,a woman cooks noodles
1786,-wa0umYJVGg_286_290 a woman is cooking noodles,-wa0umYJVGg_286_290 ,a woman is cooking noodles
1787,-wa0umYJVGg_286_290 someone show how to make the japanese noodles,-wa0umYJVGg_286_290 ,someone show how to make the japanese noodles
1788,-wa0umYJVGg_286_290 a person is cooking noodles,-wa0umYJVGg_286_290 ,a person is cooking noodles
1789,-wa0umYJVGg_286_290 a women is cooking some noodles,-wa0umYJVGg_286_290 ,a women is cooking some noodles
1790,-wa0umYJVGg_286_290 a woman is boiling noodles,-wa0umYJVGg_286_290 ,a woman is boiling noodles
1791,-wa0umYJVGg_286_290 a woman is placing noodles in boiling water,-wa0umYJVGg_286_290 ,a woman is placing noodles in boiling water
1792,-wa0umYJVGg_286_290 one lady is boiling noodles with his dog,-wa0umYJVGg_286_290 ,one lady is boiling noodles with his dog
1793,-wa0umYJVGg_286_290 a women cooks noodles,-wa0umYJVGg_286_290 ,a women cooks noodles
1794,-wa0umYJVGg_286_290 noodles are being boiled in a pot,-wa0umYJVGg_286_290 ,noodles are being boiled in a pot
1795,-wa0umYJVGg_286_290 a women fry the noodles in the water,-wa0umYJVGg_286_290 ,a women fry the noodles in the water
1796,-wa0umYJVGg_286_290 the woman is boiling noodles,-wa0umYJVGg_286_290 ,the woman is boiling noodles
1797,-wa0umYJVGg_286_290 very clear detail for yakibuta ramen,-wa0umYJVGg_286_290 ,very clear detail for yakibuta ramen
1798,-wa0umYJVGg_286_290 a woman is putting noodles into a pan,-wa0umYJVGg_286_290 ,a woman is putting noodles into a pan
1902,04Gt01vatkk_248_265 a woman cuts an oion,04Gt01vatkk_248_265 ,a woman cuts an oion
1903,04Gt01vatkk_248_265 a girl is cutting an onion,04Gt01vatkk_248_265 ,a girl is cutting an onion
1904,04Gt01vatkk_248_265 a girl is cutting an onion,04Gt01vatkk_248_265 ,a girl is cutting an onion
1905,04Gt01vatkk_248_265 a girl is cutting onion into small pieces,04Gt01vatkk_248_265 ,a girl is cutting onion into small pieces
1906,04Gt01vatkk_248_265 a girl is dicing up an onion,04Gt01vatkk_248_265 ,a girl is dicing up an onion
1907,04Gt01vatkk_248_265 a woman chops a white onion,04Gt01vatkk_248_265 ,a woman chops a white onion
1908,04Gt01vatkk_248_265 a woman cuts and dices an onion,04Gt01vatkk_248_265 ,a woman cuts and dices an onion
1909,04Gt01vatkk_248_265 a woman is chopping an onion into small pieces,04Gt01vatkk_248_265 ,a woman is chopping an onion into small pieces
1910,04Gt01vatkk_248_265 a woman is chopping an onion slice into fine pieces,04Gt01vatkk_248_265 ,a woman is chopping an onion slice into fine pieces
1911,04Gt01vatkk_248_265 a woman is cutting onions,04Gt01vatkk_248_265 ,a woman is cutting onions
1912,04Gt01vatkk_248_265 a woman is slicing a onion,04Gt01vatkk_248_265 ,a woman is slicing a onion
1913,04Gt01vatkk_248_265 a woman is slicing some vegetables,04Gt01vatkk_248_265 ,a woman is slicing some vegetables
1914,04Gt01vatkk_248_265 a woman slices an onion,04Gt01vatkk_248_265 ,a woman slices an onion
1915,04Gt01vatkk_248_265 an onion is chopped up,04Gt01vatkk_248_265 ,an onion is chopped up
1916,04Gt01vatkk_248_265 the cook is dicing onions,04Gt01vatkk_248_265 ,the cook is dicing onions
1917,04Gt01vatkk_248_265 the girl is slicing an onion,04Gt01vatkk_248_265 ,the girl is slicing an onion
1918,04Gt01vatkk_248_265 a woman is cutting the tomato into pieces,04Gt01vatkk_248_265 ,a woman is cutting the tomato into pieces
1919,04Gt01vatkk_248_265 a woman is slicing an onion,04Gt01vatkk_248_265 ,a woman is slicing an onion
1920,04Gt01vatkk_248_265 a young woman cutting an onion to make salsa,04Gt01vatkk_248_265 ,a young woman cutting an onion to make salsa
1921,04Gt01vatkk_248_265 a girl is chopping onions,04Gt01vatkk_248_265 ,a girl is chopping onions
1922,04Gt01vatkk_248_265 a girl is slicing an onion,04Gt01vatkk_248_265 ,a girl is slicing an onion
1923,04Gt01vatkk_248_265 a lady is chopping onions,04Gt01vatkk_248_265 ,a lady is chopping onions
1924,04Gt01vatkk_248_265 a woman cuts an onion,04Gt01vatkk_248_265 ,a woman cuts an onion
1925,04Gt01vatkk_248_265 a woman cutting an onion,04Gt01vatkk_248_265 ,a woman cutting an onion
1926,04Gt01vatkk_248_265 a woman in a red dress chopping tomatoes,04Gt01vatkk_248_265 ,a woman in a red dress chopping tomatoes
1927,04Gt01vatkk_248_265 a woman is chopping onions,04Gt01vatkk_248_265 ,a woman is chopping onions
1928,04Gt01vatkk_248_265 a woman is chopping onions,04Gt01vatkk_248_265 ,a woman is chopping onions
1929,04Gt01vatkk_248_265 a woman is chopping up onions,04Gt01vatkk_248_265 ,a woman is chopping up onions
1930,04Gt01vatkk_248_265 a woman is cutting an onion,04Gt01vatkk_248_265 ,a woman is cutting an onion
1931,04Gt01vatkk_248_265 a woman is cutting onions,04Gt01vatkk_248_265 ,a woman is cutting onions
1932,04Gt01vatkk_248_265 a woman is dicing an onion,04Gt01vatkk_248_265 ,a woman is dicing an onion
1933,04Gt01vatkk_248_265 a woman is dicing an onion,04Gt01vatkk_248_265 ,a woman is dicing an onion
1934,04Gt01vatkk_248_265 a woman is slicing a salsa,04Gt01vatkk_248_265 ,a woman is slicing a salsa
1935,04Gt01vatkk_248_265 a woman is slicing an onion,04Gt01vatkk_248_265 ,a woman is slicing an onion
1936,04Gt01vatkk_248_265 a woman is slicing an onion,04Gt01vatkk_248_265 ,a woman is slicing an onion
1937,04Gt01vatkk_248_265 a woman is slicing and chopping up an onion,04Gt01vatkk_248_265 ,a woman is slicing and chopping up an onion
1938,04Gt01vatkk_248_265 a woman is slicing and dicing an onion,04Gt01vatkk_248_265 ,a woman is slicing and dicing an onion
1939,04Gt01vatkk_248_265 a woman is slicing some tomatoes,04Gt01vatkk_248_265 ,a woman is slicing some tomatoes
1940,04Gt01vatkk_248_265 a woman is slicing some vegetables,04Gt01vatkk_248_265 ,a woman is slicing some vegetables
1941,04Gt01vatkk_248_265 a woman is slicing some vegitable,04Gt01vatkk_248_265 ,a woman is slicing some vegitable
1942,04Gt01vatkk_248_265 a woman is slicing then dicing an onion,04Gt01vatkk_248_265 ,a woman is slicing then dicing an onion
1943,04Gt01vatkk_248_265 a woman is slicing vegetables,04Gt01vatkk_248_265 ,a woman is slicing vegetables
1944,04Gt01vatkk_248_265 the girl sliced an onion,04Gt01vatkk_248_265 ,the girl sliced an onion
1945,04Gt01vatkk_248_265 the girl sliced an onion,04Gt01vatkk_248_265 ,the girl sliced an onion
1946,04Gt01vatkk_248_265 the lady is slicing onions,04Gt01vatkk_248_265 ,the lady is slicing onions
1947,04Gt01vatkk_248_265 the woman is dicing an onion,04Gt01vatkk_248_265 ,the woman is dicing an onion
1948,04Gt01vatkk_248_265 woman teaches on how to cook salsa,04Gt01vatkk_248_265 ,woman teaches on how to cook salsa
1949,04Gt01vatkk_248_265 a lady is cutting onion with the knife,04Gt01vatkk_248_265 ,a lady is cutting onion with the knife
1950,04Gt01vatkk_308_321 a woman is dicing celery,04Gt01vatkk_308_321 ,a woman is dicing celery
1951,04Gt01vatkk_308_321 a girl is dicing a jalapeno,04Gt01vatkk_308_321 ,a girl is dicing a jalapeno
1952,04Gt01vatkk_308_321 a lady is chopping a green chilly,04Gt01vatkk_308_321 ,a lady is chopping a green chilly
1953,04Gt01vatkk_308_321 a lady is chopping celery,04Gt01vatkk_308_321 ,a lady is chopping celery
1954,04Gt01vatkk_308_321 a woman chops up food,04Gt01vatkk_308_321 ,a woman chops up food
1955,04Gt01vatkk_308_321 a woman cuts a jalapeno pepper into fine pieces using a knife,04Gt01vatkk_308_321 ,a woman cuts a jalapeno pepper into fine pieces using a knife
