,original_text,video_id,eng_captions
6218,2mUMTFnQWaw_1_9 ladies horseback riding competition,2mUMTFnQWaw_1_9 ,ladies horseback riding competition
6219,2mUMTFnQWaw_1_9 the girl trotted the horse,2mUMTFnQWaw_1_9 ,the girl trotted the horse
6220,2mUMTFnQWaw_1_9 the horse and rider trotted by the fence,2mUMTFnQWaw_1_9 ,the horse and rider trotted by the fence
6221,2mUMTFnQWaw_1_9 the woman is riding a horse,2mUMTFnQWaw_1_9 ,the woman is riding a horse
6222,2mUMTFnQWaw_1_9 two people are riding horses on a track,2mUMTFnQWaw_1_9 ,two people are riding horses on a track
6223,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6224,2mUMTFnQWaw_1_9 the lady is riding on the horse,2mUMTFnQWaw_1_9 ,the lady is riding on the horse
6225,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6226,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6227,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6228,2mUMTFnQWaw_1_9 the girl is riding a horse around the fence,2mUMTFnQWaw_1_9 ,the girl is riding a horse around the fence
6229,2mUMTFnQWaw_1_9 a girl wearing helmet and riding the horse,2mUMTFnQWaw_1_9 ,a girl wearing helmet and riding the horse
6230,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6231,2mUMTFnQWaw_1_9 a horse riding inside the fence,2mUMTFnQWaw_1_9 ,a horse riding inside the fence
6232,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6233,2mUMTFnQWaw_1_9 a women is riding a horse,2mUMTFnQWaw_1_9 ,a women is riding a horse
6234,2mUMTFnQWaw_1_9 the woman practice for horse riding,2mUMTFnQWaw_1_9 ,the woman practice for horse riding
6235,2mUMTFnQWaw_1_9 a girl is riding the horse,2mUMTFnQWaw_1_9 ,a girl is riding the horse
6236,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6237,2mUMTFnQWaw_1_9 a girl is doing horse riding in a stable,2mUMTFnQWaw_1_9 ,a girl is doing horse riding in a stable
6238,2mUMTFnQWaw_1_9 a lady is riding a horse and practicing jumping,2mUMTFnQWaw_1_9 ,a lady is riding a horse and practicing jumping
6239,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6240,2mUMTFnQWaw_1_9 a girl is riding a horse,2mUMTFnQWaw_1_9 ,a girl is riding a horse
6241,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6242,2mUMTFnQWaw_1_9 a girl is riding on a horse in a stable,2mUMTFnQWaw_1_9 ,a girl is riding on a horse in a stable
6243,2mUMTFnQWaw_1_9 a rider is galloping her horse around an arena,2mUMTFnQWaw_1_9 ,a rider is galloping her horse around an arena
6244,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6245,2mUMTFnQWaw_1_9 a lady is riding a horse,2mUMTFnQWaw_1_9 ,a lady is riding a horse
6246,2mUMTFnQWaw_1_9 a young lady is riding a horse,2mUMTFnQWaw_1_9 ,a young lady is riding a horse
6247,2mUMTFnQWaw_1_9 a man is riding a horse,2mUMTFnQWaw_1_9 ,a man is riding a horse
6248,2mUMTFnQWaw_1_9 the girl rode a gray horse,2mUMTFnQWaw_1_9 ,the girl rode a gray horse
6249,2mUMTFnQWaw_1_9 a woman riding her horse,2mUMTFnQWaw_1_9 ,a woman riding her horse
6250,2mUMTFnQWaw_1_9 the woman is riding a horse,2mUMTFnQWaw_1_9 ,the woman is riding a horse
6251,2mUMTFnQWaw_1_9 a woman riding a horse,2mUMTFnQWaw_1_9 ,a woman riding a horse
6252,2mUMTFnQWaw_1_9 a woman is riding a horse,2mUMTFnQWaw_1_9 ,a woman is riding a horse
6253,2mUMTFnQWaw_1_9 a woman is riding a horse through a competition course,2mUMTFnQWaw_1_9 ,a woman is riding a horse through a competition course
6254,2mUMTFnQWaw_1_9 the girl rode the horse next to the fence,2mUMTFnQWaw_1_9 ,the girl rode the horse next to the fence
7600,4JVpbYmqfcI_5_19 someone is doing a card trick,4JVpbYmqfcI_5_19 ,someone is doing a card trick
7601,4JVpbYmqfcI_5_19 a man places playing cards on a table,4JVpbYmqfcI_5_19 ,a man places playing cards on a table
7602,4JVpbYmqfcI_5_19 a man is dealing out cards,4JVpbYmqfcI_5_19 ,a man is dealing out cards
7603,4JVpbYmqfcI_5_19 a person is playing cards,4JVpbYmqfcI_5_19 ,a person is playing cards
7604,4JVpbYmqfcI_5_19 a man deals a deck of cards,4JVpbYmqfcI_5_19 ,a man deals a deck of cards
7605,4JVpbYmqfcI_5_19 someone is dealing cards,4JVpbYmqfcI_5_19 ,someone is dealing cards
7606,4JVpbYmqfcI_5_19 a man is picking play cards,4JVpbYmqfcI_5_19 ,a man is picking play cards
7607,4JVpbYmqfcI_5_19 a person is dealing cards and showing the same card twice,4JVpbYmqfcI_5_19 ,a person is dealing cards and showing the same card twice
7608,4JVpbYmqfcI_5_19 a man performs a card trick,4JVpbYmqfcI_5_19 ,a man performs a card trick
7609,4JVpbYmqfcI_5_19 a guy is dealing playing cards,4JVpbYmqfcI_5_19 ,a guy is dealing playing cards
7610,4JVpbYmqfcI_5_19 someone is putting cards on a table,4JVpbYmqfcI_5_19 ,someone is putting cards on a table
7611,4JVpbYmqfcI_5_19 a person is dealing out playing cards,4JVpbYmqfcI_5_19 ,a person is dealing out playing cards
7612,4JVpbYmqfcI_5_19 someone did a card trick with the king of spades,4JVpbYmqfcI_5_19 ,someone did a card trick with the king of spades
7613,4JVpbYmqfcI_5_19 the man is counting and showing cards,4JVpbYmqfcI_5_19 ,the man is counting and showing cards
7614,4JVpbYmqfcI_5_19 a man deals out some cards,4JVpbYmqfcI_5_19 ,a man deals out some cards
7615,4JVpbYmqfcI_5_19 the boy did a card trick,4JVpbYmqfcI_5_19 ,the boy did a card trick
7616,4JVpbYmqfcI_5_19 learn a good card trick,4JVpbYmqfcI_5_19 ,learn a good card trick
7617,4JVpbYmqfcI_5_19 boy playing a card trick,4JVpbYmqfcI_5_19 ,boy playing a card trick
7618,4JVpbYmqfcI_5_19 a man is performing a card trick,4JVpbYmqfcI_5_19 ,a man is performing a card trick
7619,4JVpbYmqfcI_5_19 a man is doing a card trick,4JVpbYmqfcI_5_19 ,a man is doing a card trick
7620,4JVpbYmqfcI_5_19 a man is placing the cards on the table,4JVpbYmqfcI_5_19 ,a man is placing the cards on the table
7621,4JVpbYmqfcI_5_19 a man is doing tricks with cards,4JVpbYmqfcI_5_19 ,a man is doing tricks with cards
7622,4JVpbYmqfcI_5_19 a boy playing cards,4JVpbYmqfcI_5_19 ,a boy playing cards
7623,4JVpbYmqfcI_5_19 a man is playing cards,4JVpbYmqfcI_5_19 ,a man is playing cards
7624,4JVpbYmqfcI_5_19 a man performs a card trick,4JVpbYmqfcI_5_19 ,a man performs a card trick
7625,4JVpbYmqfcI_5_19 one man is playing with card,4JVpbYmqfcI_5_19 ,one man is playing with card
7626,4JVpbYmqfcI_5_19 someone is demonstrating a card trick,4JVpbYmqfcI_5_19 ,someone is demonstrating a card trick
7627,4JVpbYmqfcI_5_19 a man is shuffling cards,4JVpbYmqfcI_5_19 ,a man is shuffling cards
7628,4JVpbYmqfcI_5_19 the man is dealing cards,4JVpbYmqfcI_5_19 ,the man is dealing cards
7629,4JVpbYmqfcI_5_19 a man is dealing cards,4JVpbYmqfcI_5_19 ,a man is dealing cards
7630,4JVpbYmqfcI_5_19 a man is performing a card trick,4JVpbYmqfcI_5_19 ,a man is performing a card trick
7631,4JVpbYmqfcI_5_19 a man is playing cards,4JVpbYmqfcI_5_19 ,a man is playing cards
7767,4PcL6-mjRNk_47_55 a small dog carries a tennis ball,4PcL6-mjRNk_47_55 ,a small dog carries a tennis ball
7768,4PcL6-mjRNk_47_55 a brown dachshund is running and wagging his tail,4PcL6-mjRNk_47_55 ,a brown dachshund is running and wagging his tail
7769,4PcL6-mjRNk_47_55 a dog carries a tennis ball in his mouth,4PcL6-mjRNk_47_55 ,a dog carries a tennis ball in his mouth
7770,4PcL6-mjRNk_47_55 a dog is playing a ball,4PcL6-mjRNk_47_55 ,a dog is playing a ball
7771,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7772,4PcL6-mjRNk_47_55 a dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,a dog is playing with a tennis ball
7773,4PcL6-mjRNk_47_55 a dog is running down a hallway with a ball in its mouth,4PcL6-mjRNk_47_55 ,a dog is running down a hallway with a ball in its mouth
7774,4PcL6-mjRNk_47_55 a dog returns with a tennis ball,4PcL6-mjRNk_47_55 ,a dog returns with a tennis ball
7775,4PcL6-mjRNk_47_55 a dog runs through the doorway,4PcL6-mjRNk_47_55 ,a dog runs through the doorway
7776,4PcL6-mjRNk_47_55 a dog runs with a tennis ball in his mouth,4PcL6-mjRNk_47_55 ,a dog runs with a tennis ball in his mouth
7777,4PcL6-mjRNk_47_55 a sausage dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,a sausage dog is playing with a tennis ball
7778,4PcL6-mjRNk_47_55 a small dog is carrying its tennis ball down the hall,4PcL6-mjRNk_47_55 ,a small dog is carrying its tennis ball down the hall
7779,4PcL6-mjRNk_47_55 the dog brought a ball into the house,4PcL6-mjRNk_47_55 ,the dog brought a ball into the house
7780,4PcL6-mjRNk_47_55 the dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,the dog is playing with a tennis ball
7781,4PcL6-mjRNk_47_55 a pyppy is playing with ball,4PcL6-mjRNk_47_55 ,a pyppy is playing with ball
7782,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7783,4PcL6-mjRNk_47_55 a dog is carring a ball for playing,4PcL6-mjRNk_47_55 ,a dog is carring a ball for playing
7784,4PcL6-mjRNk_47_55 a dog is trying to a keep a ball in his mouth,4PcL6-mjRNk_47_55 ,a dog is trying to a keep a ball in his mouth
7785,4PcL6-mjRNk_47_55 a dog playing with a ball,4PcL6-mjRNk_47_55 ,a dog playing with a ball
7786,4PcL6-mjRNk_47_55 the dog missed the ball now,4PcL6-mjRNk_47_55 ,the dog missed the ball now
7787,4PcL6-mjRNk_47_55 a dog brings a ball,4PcL6-mjRNk_47_55 ,a dog brings a ball
7788,4PcL6-mjRNk_47_55 a dog fetches a tennis ball,4PcL6-mjRNk_47_55 ,a dog fetches a tennis ball
7789,4PcL6-mjRNk_47_55 a dog is catching a ball,4PcL6-mjRNk_47_55 ,a dog is catching a ball
7790,4PcL6-mjRNk_47_55 a dog is catching a ball,4PcL6-mjRNk_47_55 ,a dog is catching a ball
7791,4PcL6-mjRNk_47_55 a dog is playing,4PcL6-mjRNk_47_55 ,a dog is playing
7792,4PcL6-mjRNk_47_55 a dog is playing fetch,4PcL6-mjRNk_47_55 ,a dog is playing fetch
7793,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7794,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7795,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7796,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7797,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7798,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7799,4PcL6-mjRNk_47_55 a dog is playing with a ball,4PcL6-mjRNk_47_55 ,a dog is playing with a ball
7800,4PcL6-mjRNk_47_55 a dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,a dog is playing with a tennis ball
7801,4PcL6-mjRNk_47_55 a dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,a dog is playing with a tennis ball
7802,4PcL6-mjRNk_47_55 a dog is playing with a tennis ball,4PcL6-mjRNk_47_55 ,a dog is playing with a tennis ball
7803,4PcL6-mjRNk_47_55 a dog is running with a ball in it s mouth,4PcL6-mjRNk_47_55 ,a dog is running with a ball in it s mouth
7804,4PcL6-mjRNk_47_55 a dog needs no help playing with his ball,4PcL6-mjRNk_47_55 ,a dog needs no help playing with his ball
7805,4PcL6-mjRNk_47_55 a dog playing with ball,4PcL6-mjRNk_47_55 ,a dog playing with ball
7806,4PcL6-mjRNk_47_55 a dog plays ball with himself,4PcL6-mjRNk_47_55 ,a dog plays ball with himself
7807,4PcL6-mjRNk_47_55 a dog plays ball with his mouth,4PcL6-mjRNk_47_55 ,a dog plays ball with his mouth
7808,4PcL6-mjRNk_47_55 a dog plays with a ball,4PcL6-mjRNk_47_55 ,a dog plays with a ball
7809,4PcL6-mjRNk_47_55 a dog runs into a run carrying a tennis ball in his mouth,4PcL6-mjRNk_47_55 ,a dog runs into a run carrying a tennis ball in his mouth
7810,4PcL6-mjRNk_47_55 a dog runs with a ball in its mouth,4PcL6-mjRNk_47_55 ,a dog runs with a ball in its mouth
7811,4PcL6-mjRNk_47_55 a dog walks down a hallway with a ball in his mouth,4PcL6-mjRNk_47_55 ,a dog walks down a hallway with a ball in his mouth
7812,4PcL6-mjRNk_47_55 a small dog is bringing a tennis ball into the hallway,4PcL6-mjRNk_47_55 ,a small dog is bringing a tennis ball into the hallway
7813,4PcL6-mjRNk_47_55 a small dog is playing with a small ball,4PcL6-mjRNk_47_55 ,a small dog is playing with a small ball
7814,4PcL6-mjRNk_47_55 a small dog runs down the hall with a ball in his mouth,4PcL6-mjRNk_47_55 ,a small dog runs down the hall with a ball in his mouth
7815,4PcL6-mjRNk_47_55 a weiner dog is playing with a ball,4PcL6-mjRNk_47_55 ,a weiner dog is playing with a ball
7816,4PcL6-mjRNk_47_55 the dog brought the ball into the hall,4PcL6-mjRNk_47_55 ,the dog brought the ball into the hall
7817,4PcL6-mjRNk_47_55 the dog brought the ball into the house,4PcL6-mjRNk_47_55 ,the dog brought the ball into the house
7818,4PcL6-mjRNk_47_55 the dog is running with a ball,4PcL6-mjRNk_47_55 ,the dog is running with a ball
7819,4PcL6-mjRNk_47_55 the dog ran down the hall with a ball,4PcL6-mjRNk_47_55 ,the dog ran down the hall with a ball
7820,4PcL6-mjRNk_47_55 the pet is playing with ball,4PcL6-mjRNk_47_55 ,the pet is playing with ball
8337,4kQnrKvOTNg_15_24 a puppy is walking down the staircase,4kQnrKvOTNg_15_24 ,a puppy is walking down the staircase
8338,4kQnrKvOTNg_15_24 a tiny puppy is trying to go down some stairs,4kQnrKvOTNg_15_24 ,a tiny puppy is trying to go down some stairs
8339,4kQnrKvOTNg_15_24 a puppy is coming down from the stairs,4kQnrKvOTNg_15_24 ,a puppy is coming down from the stairs
8340,4kQnrKvOTNg_15_24 a puppy is going down stairs,4kQnrKvOTNg_15_24 ,a puppy is going down stairs
8341,4kQnrKvOTNg_15_24 a puppy is climbing down a staircase,4kQnrKvOTNg_15_24 ,a puppy is climbing down a staircase
8342,4kQnrKvOTNg_15_24 a puppy is going down a stair,4kQnrKvOTNg_15_24 ,a puppy is going down a stair
8343,4kQnrKvOTNg_15_24 a puppy is attempting to go downstairs,4kQnrKvOTNg_15_24 ,a puppy is attempting to go downstairs
8344,4kQnrKvOTNg_15_24 a little puppy tries to go down the stairs,4kQnrKvOTNg_15_24 ,a little puppy tries to go down the stairs
8345,4kQnrKvOTNg_15_24 a puppy crawls down the stairs,4kQnrKvOTNg_15_24 ,a puppy crawls down the stairs
8346,4kQnrKvOTNg_15_24 a brown puppy sitting hesitantly on a staircase finally manages to climb down a step,4kQnrKvOTNg_15_24 ,a brown puppy sitting hesitantly on a staircase finally manages to climb down a step
8347,4kQnrKvOTNg_15_24 a puppy trying to walk downstairs,4kQnrKvOTNg_15_24 ,a puppy trying to walk downstairs
8348,4kQnrKvOTNg_15_24 the puppy came down a step,4kQnrKvOTNg_15_24 ,the puppy came down a step
8349,4kQnrKvOTNg_15_24 the puppy went down one stair,4kQnrKvOTNg_15_24 ,the puppy went down one stair
8350,4kQnrKvOTNg_15_24 a puppy is climbing down the stairs,4kQnrKvOTNg_15_24 ,a puppy is climbing down the stairs
8351,4kQnrKvOTNg_15_24 the puppy came down the stairs,4kQnrKvOTNg_15_24 ,the puppy came down the stairs
8352,4kQnrKvOTNg_15_24 a dog is jumping,4kQnrKvOTNg_15_24 ,a dog is jumping
8353,4kQnrKvOTNg_15_24 a dog is seeing down stairs,4kQnrKvOTNg_15_24 ,a dog is seeing down stairs
8354,4kQnrKvOTNg_15_24 a puppy coming down from stairs,4kQnrKvOTNg_15_24 ,a puppy coming down from stairs
8355,4kQnrKvOTNg_15_24 a puppy downstairs,4kQnrKvOTNg_15_24 ,a puppy downstairs
8356,4kQnrKvOTNg_15_24 a puppy is getting down from the steps,4kQnrKvOTNg_15_24 ,a puppy is getting down from the steps
8357,4kQnrKvOTNg_15_24 a puppy is trying to climb downstairs,4kQnrKvOTNg_15_24 ,a puppy is trying to climb downstairs
8358,4kQnrKvOTNg_15_24 a puppy is walking down the stairs,4kQnrKvOTNg_15_24 ,a puppy is walking down the stairs
8359,4kQnrKvOTNg_15_24 a puppy tries to get down some stairs,4kQnrKvOTNg_15_24 ,a puppy tries to get down some stairs
8360,4kQnrKvOTNg_15_24 butterball downstairs,4kQnrKvOTNg_15_24 ,butterball downstairs
8361,4kQnrKvOTNg_15_24 puppy is getting down from stairs,4kQnrKvOTNg_15_24 ,puppy is getting down from stairs
8362,4kQnrKvOTNg_15_24 the cat is trying to get down the steps,4kQnrKvOTNg_15_24 ,the cat is trying to get down the steps
8363,4kQnrKvOTNg_15_24 the small puppy dog is in the steps,4kQnrKvOTNg_15_24 ,the small puppy dog is in the steps
8364,4kQnrKvOTNg_15_24 a butterball downstairs,4kQnrKvOTNg_15_24 ,a butterball downstairs
8365,4kQnrKvOTNg_15_24 a dog is slowly making its way down some steps,4kQnrKvOTNg_15_24 ,a dog is slowly making its way down some steps
8366,4kQnrKvOTNg_15_24 a dog is trying to get down the steps,4kQnrKvOTNg_15_24 ,a dog is trying to get down the steps
8367,4kQnrKvOTNg_15_24 a little puppy trying to make it down some stairs,4kQnrKvOTNg_15_24 ,a little puppy trying to make it down some stairs
8368,4kQnrKvOTNg_15_24 a puppy attempts to climb down carpeted stairs,4kQnrKvOTNg_15_24 ,a puppy attempts to climb down carpeted stairs
8369,4kQnrKvOTNg_15_24 a puppy gets down the stairs with fear,4kQnrKvOTNg_15_24 ,a puppy gets down the stairs with fear
8370,4kQnrKvOTNg_15_24 a puppy is going down a set of stairs,4kQnrKvOTNg_15_24 ,a puppy is going down a set of stairs
8371,4kQnrKvOTNg_15_24 a puppy is going down stairs,4kQnrKvOTNg_15_24 ,a puppy is going down stairs
8372,4kQnrKvOTNg_15_24 a puppy is jumping on stairs,4kQnrKvOTNg_15_24 ,a puppy is jumping on stairs
8373,4kQnrKvOTNg_15_24 a puppy is sitting on steps,4kQnrKvOTNg_15_24 ,a puppy is sitting on steps
8374,4kQnrKvOTNg_15_24 a puppy is trying to climb down stairs,4kQnrKvOTNg_15_24 ,a puppy is trying to climb down stairs
8375,4kQnrKvOTNg_15_24 a puppy is trying to come downstairs,4kQnrKvOTNg_15_24 ,a puppy is trying to come downstairs
8376,4kQnrKvOTNg_15_24 a puppy is trying to get down the stairs,4kQnrKvOTNg_15_24 ,a puppy is trying to get down the stairs
8377,4kQnrKvOTNg_15_24 a puppy is trying to walk down the stairs,4kQnrKvOTNg_15_24 ,a puppy is trying to walk down the stairs
8378,4kQnrKvOTNg_15_24 a puppy tries to walk down stairs,4kQnrKvOTNg_15_24 ,a puppy tries to walk down stairs
8379,4kQnrKvOTNg_15_24 a puppy trying to come downstairs but scared,4kQnrKvOTNg_15_24 ,a puppy trying to come downstairs but scared
8380,4kQnrKvOTNg_15_24 a puppy walking down some steps,4kQnrKvOTNg_15_24 ,a puppy walking down some steps
8381,4kQnrKvOTNg_15_24 a puppy walks down steps,4kQnrKvOTNg_15_24 ,a puppy walks down steps
8382,4kQnrKvOTNg_15_24 a pupy trying to jump down from stairs,4kQnrKvOTNg_15_24 ,a pupy trying to jump down from stairs
8383,4kQnrKvOTNg_15_24 a small dog is climbing down carpeted stairs,4kQnrKvOTNg_15_24 ,a small dog is climbing down carpeted stairs
8384,4kQnrKvOTNg_15_24 a small puppy trying to go down the stairs,4kQnrKvOTNg_15_24 ,a small puppy trying to go down the stairs
8385,4kQnrKvOTNg_15_24 a very small puppy is trying to go down stairs,4kQnrKvOTNg_15_24 ,a very small puppy is trying to go down stairs
8386,4kQnrKvOTNg_15_24 butterball downstairs,4kQnrKvOTNg_15_24 ,butterball downstairs
8387,4kQnrKvOTNg_15_24 the puppy walks down the stair,4kQnrKvOTNg_15_24 ,the puppy walks down the stair
